id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199
336,11.9,0.704,0.1,4.18,-6.48,1.281,6.85,0.7417,6.295,2.1532,5.92,5.8,3.68,2.9,28.9,2.8714,1.084,1261633.949,38.4,1.0751,-10.3,4.695,0.2372,14.59,7.44,11.9,0.189,162.6,3.66,5.3,61.4607,9.15,4.5457,-9.0,7.2237,0.0919,9572.1,1499.555,0.4,3.964,2.3,2610.4023,11.9,0.035,3.24,6.6,0.08,7636866.5636,21.355,98.40,0.408,114.4812,1.41,91.8,5.53,0.7909,6.9116,146449.83,5.2,2.71,25.585,0.917,0.183,4.8393,70.576,3.668,69.49,0.455,0.8944,0,4.0,0.11,2.7,11.78,9.3,6.77,9.1,6.6786,0.036,0.618,0.27,1.174,2.8785,4.946,2.68,9.16,0.3,2.11,0.8124,3.718,437.0,6.824,3.16,5.1262,6.52,2.8312,4.1267,1.952,0.6,6.2209,7.09,10703248012.8,6.5798,2.2199,394.08,4.02,0.11,115.0904,2.4056,0.01,-6.4459,0.00,1.552,53.3,7.3515,0.35233,211.573,77.48,0.447,0.6240,8385189.4,-0.5598,1.86,0.59,8.3755,-0.8271,9.2,12.4974,0.407,0.14,1.14,6.4540,2.6,1.8,6.9,3.6456,4,9.1368,2.9,3.9,8569582.5,11.3245,0.2,82.9,21.96,21.20,0.673,3.5379,5.86,0.2158,0.0,0.959,4.464,0.31,384.1904,0.06,0.6,3.4717,3.24,1.8498,0.143,43247.838,7.0912,2.8,0.57,4.5,0.1285,5.47,0.6054,5.86,3.4987,15.4015,924.499,3.8858,21.890,4.48,0.7409,78.225,5.404,0.018,0.3,0.45,0.92,5.72,0.378,4.5724,2.56,8.29,29.981,14.6206,7.0166,8.064,10.3,2.25,0.4,1.3719,4.52,0.43,1.0,1760244.2875
337,26.7,0.528,0.5,1.27,-9.41,12.813,5.47,0.0166,19.074,0.264,4.62,4.4,8.13,5.7,48.7,2.8841,1.916,211.677,218.0,1.6358,7.1,4.092,0.277,7.56,-4.63,18.1,0.45,2954.8,4.11,6.9,52.4696,5.03,0.5029,-0.6,10.1818,0.1611,693227.5,258486.529,0.3,2.325,1.2,1093.6715,6.3,0.068,2.89,9.5,0.15,92056.2223,35.205,83.30,0.137,96.1236,5.34,65.2,0.62,0.5386,6.9713,46271.31,5.33,2.62,13.959,0.914,5.94,1.9933,3.786,2.034,55.29,0.8178,3.5204,0,1.4,0.01,7.0,3.08,4.6,4.55,10.7,1.9362,0.109,0.959,0.382,10.877,4.8058,5.8749,0.39,8.35,0.2,2.03,0.948,6.212,193.0,5.405,14.1221,6.2026,8.29,0.8186,7.0691,3.135,0.5,0.438,2.15,0.003,6.2068,1.1031,395.56,2.44,0.01,49.8231,2.6865,0.43,-7.3624,0.00,960.263,0.0,7.8976,0.06588,52.943,98261.51,5.309,0.4880,4.6,5.7307,1.91,0.44,6.1368,3.314,20.1,-4.1529,0.627,0.17,1.5,7.7650,4.1,8.9,5.6,4.4925,3,10.0338,1.6,5.57,1416411.9,74019628.6562,0.6,229.7,16.85,17.80,0.176,6.1252,-3.88,0.236,0.1,0.614,1.948,0.179,504.8897,0.04,0.5,3.3973,12.54,2.7410,0.171,1012.614,6.619,1.8,0.1,2.6,0.001,6.28,0.8716,4.21,2.7226,8.1813,1293.032,3.911,2.460,2.07,0.7991,5133.649,5.625,0.781,0.9,4.7,0.77,4.52,0.41,5.4587,2.87,8.09,45.713,2.9085,7.1676,3.399,10.6,2.28,0.3,19.5749,6.03,0.67,0.5,13855.1215
338,18.22,0.586,0.1,1.54,0.39,20.165,1.83,0.3139,11.168,2.2352,4.96,4.4,6.82,3.2,83.3,3.5358,3.494,167802.779,1.5,2.0021,-7.1,5.739,0.0702,9.54,-2.4,28.6,0.67,382.3,7.51,6.0,124.6409,1.55,3.1982,-4.6,8.1776,0.0372,18689600.6,9814.89,0.5,2.466,1.7,67.4668,9.2,0.023,2.42,14.8,0.12,8364471.2067,29.473,76.50,0.066,90.1353,2.27,37.0,31.03,0.3828,9.2782,28539.24,8.57,2.83,10.778,0.48,5.198,2.3237,1.638,1.544,23.7,0.2974,-0.489,1,2.0,0.94,6.9,1.12,10.3,7.64,12.9,3.131,0.412,0.743,0.284,2.07,1.8305,5.5032,0.19,1.015,1.0,1.47,0.8457,0.389,307.0,4.488,4.4551,5.4463,6.54,6.0212,3.2143,4.493,0.4,0.1556,5.26,5398.157,1.926,2.1623,388.45,2.67,0.68,39.3731,-6.9522,0.04,-5.9332,0.00,61.197,20073.5,6.9325,0.52058,839.894,0.29,5.945,0.5070,0.0,7.6493,2.25,0.81,13.3591,0.2859,12.4,2.2987,0.662,0.056,1.06,6.6310,14.2,6.3,3.8,3.3995,8,8.8876,0.8,6.01,585927823.1,0.0004,0.3,1.1,16.38,17.40,0.303,5.9843,4.49,0.8353,0.2,0.988,3.66,0.724,15838.5716,0.02,1.96,4.6994,78.75,4.1480,0.057,307262.255,7.1435,1.9,1.61,2.6,0.113,5.5,0.2765,6.41,3.2147,4.9073,0.249,7.8512,6.200,1.29,0.7179,363.008,4.94,0.104,0.2,1.01,0.77,4.64,0.177,4.0958,2.52,6.87,36.783,9.7972,6.9391,7.721,10.1,2.59,0.4,-4.9559,5.93,0.94,0.63,73702.3265
339,18.82,0.335,0.2,44.98,6.13,12.174,4.49,0.4399,8.56,1.7734,2.95,7.2,5.49,6.9,49.5,5.0276,61.63,990.743,3.2,1.7493,2.3,5.565,0.3296,18.35,-9.56,28.5,1.149,2068.7,3.11,5.2,118.7419,9.33,-1.193,-1.1,8.7593,0.1683,5.6,14325.534,0.3,3.384,2.5,0.1656,10.2,0.033,2.34,13.1,0.1,175712.5762,55.118,95.00,0.256,112.7131,2.28,110.2,10.37,0.9599,9.1276,33014321.21,9.22,2.39,14.457,0.765,0.215,5.3097,2.183,2.539,27.27,0.5749,1.8874,0,1.9,0.92,3.4,1.13,11.8,1.34,12.5,1.9191,0.087,0.962,0.496,1.414,8.6813,4.81,1.34,2.951,0.8,2.12,0.7482,0.053,307.0,4.95,28.1196,7.5697,8.44,0.4044,3.1821,1.877,0.9,5.3944,0.75,37.33,2.8636,4.6218,358.77,0.57,0.02,71.5126,-0.3439,0.42,12.5498,0.00,2.067,5.5,6.3126,1.15172,2824.052,13134890.68,5.467,0.5380,370741.3,0.3088,1.75,0.7,5.2662,5.4148,15.4,8.9776,0.615,0.039,2.64,5.7010,6.3,2.5,7.2,4.2722,4,8.7634,1.7,3.67,6980157.3,20.3477,0.3,1.2,21.59,21.00,0.772,5.0541,14.61,0.9187,0.0,0.846,5.27,0.554,1224438.6406,0.2,0.66,1.5518,2.71,3.7872,0.06,5.753,5.7782,9.6,0.0,5.5,0.3087,5.29,0.347,3.48,3.563,7.315,93.183,7.8944,8.140,1.73,0.7154,9243.622,4.89,0.507,0.4,1.71,0.44,4.23,0.475,4.7835,2.58,5.57,39.593,3.992,6.5176,7.825,8.2,2.36,0.1,11.2933,5.31,0.04,0.66,849.2685
340,16.64,0.045,0.1,6.93,0.4,10.323,5.49,0.1514,3.456,2.0539,6.26,6.8,7.39,4.6,42.3,2.8934,2.41,70304.341,152.3,1.54,5.4,5.325,0.0498,4.32,-2.46,13.6,0.292,2769.9,4.37,6.5,4.1307,6.86,2.0604,10.3,9.2436,0.0146,1.6,9.132,0.4,4.322,14.6,0.0001,8.1,0.162,2.85,15.4,0.14,10.7417,71.601,21.80,0.625,98.0763,1.73,57.2,9.45,0.1709,9.0075,0.01,24.56,2.26,5.294,0.801,5.966,-6.0467,19.48,19.649,44.89,0.7058,4.6391,0,22.3,0.07,2.6,66.02,11.7,413.82,17.8,2.905,0.079,0.943,0.595,14.51,4.366,5.5422,3.1,1.097,0.5,1.3,0.2882,0.578,252.0,5.749,1.0108,2.8501,6.1,2.1977,3.5578,4.513,0.4,2.5519,4.91,20.012,8.8575,1.032,395.63,1.73,0.26,23.1364,-7.8801,0.69,12.1532,75.00,580.345,484.6,7.3848,0.02763,252.882,1710.95,5.608,0.4280,89.2,3.7513,1.58,0.73,0.2114,6.5183,19.1,0.4915,0.39,0.091,27.27,6.5950,2.4,10.4,7.2,3.4767,3,10.2006,2.2,5.82,617535.6,14534.1751,1.0,157844.7,11.61,18.30,0.194,3.7724,4.82,0.7496,0.0,0.453,1.626,0.427,24252.8748,0.2,0.05,1.3317,39.91,5.4011,0.17,15.881,6.7775,45.4,0.23,4.2,0.3019,6.4,0.1849,7.29,3.8145,3.8069,837.423,5.2802,2.950,1.54,0.65,1003.902,5.292,0.242,1.9,5.6,0.92,1.69,0.922,4.3555,2.91,5.3,32.613,4.4936,7.0359,6.376,4.0,2.38,0.3,-4.7721,5.28,0.56,0.77,429903.4479
341,19.61,0.733,0.2,1.14,-7.21,12.078,1.09,0.5265,6.703,0.9642,4.34,5.4,4.45,6.0,26.7,6.7003,2.918,26.771,1.2,1.6317,11.4,2.967,0.1721,30.62,-13.72,22.4,0.161,24.4,3.69,4.6,279.7478,-2.45,5.29,-3.6,6.9489,0.0151,11443132.0,0.448,0.8,3.935,1.6,0.3779,6.4,0.074,3.11,11.9,0.03,2.9902,104.44,100.00,0.501,104.831,1.16,49.4,153.34,0.5499,7.9761,18.74,20.35,1.96,17.846,0.294,5.283,4.9956,3.581,1.774,27.66,0.9711,2.5933,0,1.7,0.21,2.4,5.39,9.8,10.14,5.9,7.751,0.404,0.978,0.195,3.636,8.5962,3.3408,0.01,2.921,0.9,1.36,0.6868,2.51,666.0,4.132,10.1557,5.8494,8.67,3.758,3.3377,3.396,0.4,5.2263,3.16,65.864,2.9355,1.412,372.92,3.73,0.4,27.1364,2.3171,0.12,-4.7361,0.00,1.576,1726.2,6.8777,14.33370,378.506,192.23,0.385,0.7000,685.0,2.982,1.59,0.4,5.5722,10.4546,8.8,13.4396,0.738,0.009,1.01,4.8800,1.1,4.8,5.9,3.3156,24,10.2289,1.0,7.12,0.0,24709.7877,0.6,6.6,12.13,20.20,0.02,3.19,10.62,0.5852,0.0,0.911,2.549,0.986,90.7751,0.27,0.38,2.0091,2.51,1.5895,0.07,3.987,7.2993,14.6,0.12,2.3,0.0225,6.23,0.1548,3.85,3.0692,10.9034,99.03,6.0742,18.100,1.33,0.1444,980.375,6.068,0.694,1.0,5.87,0.34,1.78,0.946,4.4598,2.86,5.87,29.797,12.4618,4.1206,6.219,3.0,2.83,0.2,8.2796,6.82,0.22,0.77,1281.4287
342,23.53,0.966,0.1,2.55,21.4,-3.997,2.28,0.1957,16.076,2.1212,2.41,5.3,5.56,6.3,24.4,3.4215,5.422,3.02,4.5,1.5223,5.0,5.795,0.1074,16.51,4.67,31.6,0.011,5127.3,4.5,5.1,398.6529,-8.33,0.9108,9.7,10.3157,0.0954,924.0,4580.07,0.2,4.568,7.4,0.0,2.0,0.383,2.67,15.0,0.19,78994.8906,18.5,85.70,0.269,88.1689,1.15,65.8,13.31,0.7833,8.4686,0.0,-3.25,2.15,6.655,0.634,4.9,3.9712,1.249,12.033,15.87,0.7123,2.4772,0,1.0,0.12,4.9,4.74,9.4,1.75,24.1,3.0821,0.241,0.741,0.481,1.841,3.2695,2.6975,1.27,1.265,0.5,1.07,0.4194,0.154,307.0,6.925,15.7006,5.7228,6.81,3.938,8.7559,4.217,0.8,5.0156,7.96,0.242,7.7412,2.9582,303.42,-3.11,0.11,43.8852,11.4883,0.22,12.1904,0.00,1.727,1944348.4,5.828,0.84054,1.703,513.17,5.18,0.5380,114.3,6.9603,2.06,0.41,3.4761,3.4899,35.3,3.1778,0.756,0.075,1.44,5.5990,17.5,2.1,9.6,4.7237,4,11.3182,4.1,5.87,6895650169.3,19839059006.4,0.4,7.2,10.59,21.00,0.043,5.4942,2.84,0.9853,0.3,0.74,3.208,0.284,122152.4363,0.3,0.24,1.2521,3.16,4.4546,0.001,30.129,6.3488,806.7,0.24,4.4,0.3663,4.29,0.6698,7.54,3.1062,5.6604,0.001,3.5577,8.140,1.41,0.9954,23554.779,7.642,0.103,0.4,0.09,0.67,5.9,0.287,4.1573,3.51,6.76,49.081,4.0548,6.0227,7.589,15.4,2.01,0.4,8.5535,6.01,0.1,0.82,9154.6041
343,15.2,0.522,0.4,34.74,2.72,16.344,11.73,0.1689,4.635,1.282,5.51,5.6,5.76,6.3,16.3,4.6825,2.093,127.611,680.6,1.1597,6.0,3.655,0.3101,18.68,10.1,26.4,0.735,333.1,3.54,5.5,1289.1825,3.73,2.0817,-1.1,7.4499,0.0356,0.0,162682775.217,0.3,5.127,2.9,0.0,7.5,0.279,2.75,11.2,0.52,0.0149,39.761,93.60,0.971,80.8484,3.08,58.6,15.34,0.9738,8.889,1165839.79,9.59,2.55,30.923,0.234,5.969,-4.982,22.345,14.556,23.81,0.9694,-1.2507,0,2.5,1.86,5.8,3.66,11.8,2.49,18.0,7.6462,1.109,0.564,0.364,1.857,2.036,5.0694,0.11,1.564,0.2,1.85,0.1086,0.654,666.0,6.757,9.5766,6.1528,7.07,4.3967,5.2171,1.995,0.9,6.1178,7.21,0.059,1.5757,4.1864,396.21,1.55,0.46,13.8056,2.1037,0.36,-5.6944,0.00,57.133,4.9,7.7391,4.87141,1106318.931,81.33,0.517,0.6140,2.1,3.0859,1.67,0.85,7.5525,5.2645,7.6,3.0196,0.647,0.054,54.61,6.4840,1.7,3.7,4.9,4.6274,24,8.184,2.2,7.9,40191433.1,0.001,0.1,88.3,24.32,20.20,0.139,3.8835,-4.01,0.4502,0.0,0.877,2.989,0.013,182433.2393,0.08,1.14,1.0857,3.11,2.3053,0.017,39.026,5.8708,2.4,0.28,3.6,0.0462,6.39,0.1239,7.1,2.7675,11.9666,0.819,7.1988,18.100,1.95,0.104,10239.314,5.707,0.859,0.1,5.09,0.44,6.44,0.328,4.6716,2.71,6.26,33.723,17.4268,7.6036,6.488,7.2,3.51,0.4,10.8828,5.21,0.99,0.69,62843.9028
344,20.85,0.047,0.1,2.37,-3.1,17.817,4.09,0.0376,22.009,6.3582,4.97,4.4,4.04,6.0,46.4,5.3908,1.246,4117210.799,1.4,1.5131,-2.9,5.124,0.0766,3.01,-6.19,24.3,0.321,269.4,6.9,5.8,112.4569,14.44,-0.7626,14.5,9.2737,0.0875,0.0,1.07878879637e+12,0.1,3.802,1.2,0.0001,8.1,0.072,3.0,9.0,0.28,49860599.5798,31.591,49.70,0.893,84.3253,6.45,97.4,33.34,0.6979,6.3318,3.52,8.03,2.4,26.285,0.125,5.818,1.0663,559.462,3.827,23.19,0.7967,3.9088,1,1.5,0.51,2.7,239.82,1.5,3.33,30.3,3.6422,0.327,0.773,0.174,7.254,2.3088,3.4948,1.28,1.097,0.7,1.2,0.1443,1.386,216.0,6.348,15.085,6.2778,7.0,3.909,6.4279,1.829,0.8,0.8598,7.82,0.354,2.8572,5.7846,377.07,3.56,0.14,40.1846,6.0773,0.48,-0.506,20.00,4.264,0.3,6.984,0.06129,1370.973,478.72,5.315,0.4429,103.0,0.1423,2.29,0.82,9.8961,12.1885,35.3,10.6912,0.662,0.147,131.66,7.6450,3.4,10.6,5.9,4.1802,5,7.7881,1.3,5.65,18328.2,0.1357,0.3,3.3,13.78,14.90,0.467,3.5238,3.2,0.3857,0.3,0.914,4.668,0.654,3702602.5481,0.12,0.1,5.8365,3.72,5.2119,0.123,85.246,7.8427,3.0,0.57,4.5,0.0512,7.19,0.0345,5.93,3.7596,6.2089,1160.679,3.3811,3.330,2.81,0.0269,3867.321,5.328,0.189,0.7,0.46,0.71,4.17,0.625,5.2365,2.13,5.53,24.679,0.0633,8.1322,8.811,14.8,2.68,0.2,12.8019,5.9,0.55,0.76,418.2413
345,21.36,0.514,0.3,4.99,1.29,1.314,1.13,0.7686,16.641,2.5391,2.23,5.5,6.19,5.7,48.4,5.3205,4.546,709.391,8.3,1.8873,-6.4,2.764,0.1217,10.24,6.62,25.9,1.288,11865.4,6.63,6.7,83.9904,7.38,1.8236,-7.5,8.7508,0.0059,17.5,0.047,0.6,2.706,1.3,418.9863,4.1,0.068,2.8,6.3,0.17,3419541.7074,13.436,31.10,0.501,141.9339,1.02,88.9,1.61,0.165,10.2962,1414.3,17.57,2.37,17.007,0.564,6.133,9.3353,2.049,112.156,38.41,0.4103,6.6257,0,1.3,0.94,4.3,6.84,9.2,1.08,26.1,6.3562,0.217,0.724,0.425,1.569,4.5836,3.3444,0.61,1.327,0.8,1.61,0.1318,6.067,337.0,2.765,-0.3408,6.9959,8.52,2.8293,3.7437,2.9,1.0,4.6258,1.93,83395.692,2.7592,4.7064,396.90,1.83,0.17,24.9466,8.8338,0.0,9.5075,80.00,146.126,55760.1,7.4734,0.04379,45.681,135715.55,5.118,0.3980,28.8,6.4147,1.71,0.82,8.7797,11.2829,28.0,1.321,0.741,0.06,16.25,5.7870,9.5,4.7,8.1,3.2908,4,8.9267,2.5,6.13,90538.4,0.7448,0.1,5.3,16.37,16.10,1.308,4.8423,5.88,0.1944,0.4,0.981,2.113,0.514,389.9504,0.13,0.27,8.6974,2.73,6.6115,0.142,137.81,5.9441,7.0,0.13,4.0,0.11,7.39,0.9056,5.1,2.2706,11.1177,938.203,6.0944,3.370,1.45,0.8988,699.436,4.656,0.72,1.2,0.29,0.89,5.47,0.22,4.7334,3.29,6.9,22.413,13.5847,3.0443,3.266,8.7,2.98,0.3,17.8031,5.09,0.08,0.41,130134.1152
